R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.123381407,0.118234754,0.164850235,0.04420356,0.22430006,0.12753217,0.041477654,0.005790588,0.00051753,0.24786793,0.15446426,0.070923306,0.021270951,0.004489546,0.27073097,0.18046862,0.09848274,0.041215934,0.013437078,0.29290542,0.20553909,0.124984376,0.06323586,0.026638795
0.030569329,0.160441764,-0.025847597,0.471920193,0.20688878,0.11119938,0.030176904,0.006084257,0.001684091,0.21411464,0.122486725,0.048515074,0.014815348,0.004925711,0.22152232,0.13339137,0.06324769,0.024661371,0.009546944,0.22899726,0.14381446,0.0761083,0.034741513,0.015215651
0.011108541,0.145952006,0.014259022,0.076109433,0.20230179,0.10483699,0.029425371,0.004234043,0.000497024,0.20501521,0.11192545,0.043142386,0.011608858,0.002507565,0.20825864,0.11922966,0.05386458,0.019238332,0.005789725,0.21189906,0.12625301,0.063061886,0.026571982,0.009805417
0.071858796,0.103591204,0.002257095,0.406306582,0.21428435,0.11672218,0.028025476,0.002713947,0.00039781,0.22833514,0.13310118,0.048004802,0.008853847,0.001676219,0.24214564,0.14905937,0.06593955,0.018066427,0.004324757,0.2557108,0.1646031,0.08285325,0.029371722,0.008632418
0.136458906,0.159180114,0.088408821,0.482458116,0.22696541,0.1315148,0.045932185,0.014761467,0.005954337,0.2530587,0.1617162,0.08093814,0.035732158,0.016824802,0.27827466,0.19057137,0.11251862,0.059887104,0.031912014,0.3026241,0.21818301,0.14218363,0.085439436,0.05020571
0.147093277,0.065356862,0.106449655,0.537832841,0.22888407,0.13249557,0.0373585,0.006868898,0.001871293,0.25672555,0.16381742,0.07173144,0.020480061,0.006616626,0.28356186,0.19400814,0.10493217,0.040417228,0.01528928,0.3094292,0.22310838,0.13705659,0.065179266,0.02842501
0.126633464,0.171270426,0.493387912,0.295014642,0.22495206,0.1311522,0.07439547,0.04528927,0.028969087,0.25010845,0.17203262,0.11821366,0.08250051,0.058697995,0.27788007,0.20752119,0.15452266,0.11579969,0.087685406,0.3051881,0.23907052,0.18682519,0.14652738,0.1156926
0.038459107,0.109960936,0.014563943,0.123760557,0.20766549,0.10922981,0.025682637,0.002146715,0.000162473,0.21530236,0.11901034,0.04028832,0.007363756,0.001015053,0.2229342,0.12884745,0.052650034,0.01417969,0.002907635,0.23055857,0.1385186,0.06389047,0.021690534,0.005832219
0.081715651,0.073810382,0.009522851,0.342826523,0.21617854,0.11829988,0.025654232,0.001060406,6.83E-05,0.23203102,0.13621558,0.045731664,0.004730932,0.000432215,0.24756302,0.1537396,0.06468426,0.01196372,0.001534849,0.26278073,0.17088331,0.08308505,0.022478435,0.003943336
0.097010269,0.111366606,0.148970953,0.696952648,0.21916902,0.121700995,0.03709774,0.015164382,0.007402328,0.23788638,0.14304696,0.06469759,0.031978652,0.01725778,0.25615978,0.16405283,0.089146756,0.049635306,0.028942447,0.274006,0.18468261,0.11189171,0.067721404,0.041993428
0.179056333,0.050131744,-0.078200621,0.388515782,0.23503108,0.13960005,0.047151387,0.000123417,-2.40E-08,0.26852122,0.1772633,0.08794295,0.014780824,3.20E-05,0.30054206,0.21324009,0.12710978,0.048837025,0.003602677,0.33116037,0.24764368,0.16482738,0.086209305,0.02464756
0.153836205,0.091713723,0.550564285,0.518735095,0.23021148,0.13841334,0.09321981,0.0678052,0.05150588,0.26083902,0.19472264,0.15020885,0.11885334,0.096013635,0.29927164,0.24058647,0.19629158,0.16249031,0.13630153,0.3350958,0.28015366,0.23644869,0.20162001,0.17347531
0.067189206,0.190486691,0.521204848,0.481582965,0.21344008,0.12831482,0.087117456,0.0631952,0.0476976,0.23576234,0.17601281,0.13532616,0.1066248,0.08572732,0.2669228,0.21308216,0.17278685,0.14219496,0.11859835,0.29503375,0.2443397,0.20458704,0.17316803,0.14810708
0.072013207,0.104164362,0.238017587,0.245709919,0.21427387,0.11614924,0.03727069,0.011789598,0.004113575,0.22829533,0.13277842,0.060296852,0.025682705,0.011080258,0.24208699,0.15015285,0.0801538,0.04015154,0.019884992,0.25570554,0.16722426,0.09840286,0.054768663,0.029906694
0.135760124,0.157890615,0.544027855,0.20242651,0.22670466,0.13274741,0.07137303,0.039768796,0.023083135,0.25322002,0.17199534,0.11358223,0.07496247,0.050019387,0.2810295,0.20666026,0.14927411,0.10738143,0.07753989,0.3081409,0.23794815,0.18145563,0.13781792,0.10482811
0.13259299,0.14779515,0.059471959,0.301740157,0.22617103,0.13050424,0.045002054,0.010593616,0.00297445,0.2515267,0.15977786,0.078176394,0.029441202,0.010765068,0.27605557,0.18775769,0.10839737,0.05247167,0.023469953,0.29976627,0.21456596,0.1370059,0.07721832,0.04010932
0.086160516,0.136926856,0.419403978,0.363556552,0.21704917,0.120362066,0.063258916,0.03712132,0.023167316,0.2339783,0.1522657,0.09985312,0.06716752,0.04638854,0.25354025,0.18125238,0.12964281,0.09379591,0.06888907,0.27449733,0.20692272,0.15588422,0.118235596,0.09058256
0.126995841,0.076075798,0.575773764,0.125150865,0.22500028,0.12842713,0.05708477,0.024152013,0.010407617,0.24922915,0.15984131,0.092241086,0.050618116,0.027378421,0.27312392,0.18941297,0.12307224,0.07692272,0.047227748,0.29664692,0.21696681,0.15157227,0.102738485,0.06849482
0.183717215,0.199714147,0.219432636,0.654062293,0.23607442,0.14196981,0.064239934,0.03649249,0.023112401,0.2706418,0.18247668,0.11230503,0.07362021,0.050684363,0.3037476,0.22110368,0.15455978,0.11025428,0.08061832,0.33541322,0.25762945,0.19336109,0.14599276,0.11169599
0.139387294,0.155029455,0.535550912,0.332602125,0.22740558,0.13440172,0.080934934,0.05233453,0.035464294,0.25504965,0.18040383,0.12897798,0.09398768,0.06986231,0.2864216,0.21936521,0.16860244,0.13080533,0.10264325,0.31667432,0.2537173,0.20368923,0.16450688,0.13389777
0.014360412,0.098324747,0.235681882,0.379891623,0.20286696,0.1033463,0.03391422,0.0134888,0.006011807,0.20572895,0.10976607,0.051702186,0.025238313,0.012915056,0.20869207,0.12042442,0.065461434,0.035795078,0.020050064,0.21242616,0.13069087,0.07718036,0.045485064,0.027180528
0.147089317,0.170872749,0.462713217,0.282477802,0.2289006,0.13441254,0.07279764,0.042441633,0.026075937,0.257212,0.17517582,0.117502674,0.07971734,0.055080883,0.28630477,0.21201898,0.1553173,0.114052415,0.08446726,0.31499583,0.2452412,0.18939988,0.1462949,0.11353322
0.067471479,0.182113858,0.284938546,0.404441772,0.21348211,0.117392324,0.054308493,0.029327637,0.017131539,0.22731808,0.14102273,0.08593602,0.05409067,0.035191875,0.2423663,0.16511558,0.1115544,0.076290496,0.053121198,0.2586219,0.18683083,0.13405506,0.09676968,0.07065008
0.073224378,0.120494238,0.320733487,0.681485509,0.21450783,0.116610795,0.059328668,0.037785877,0.025839685,0.22878723,0.14330778,0.09596748,0.06777081,0.049669545,0.24386469,0.17227717,0.1254623,0.09391409,0.07198221,0.2628267,0.19769624,0.15113056,0.11761335,0.0930851
0.144514492,0.105717634,0.347778893,0.316683246,0.22838734,0.13197748,0.05677664,0.027081938,0.014020347,0.2557674,0.16394721,0.0952434,0.055543713,0.033190485,0.28219303,0.19613537,0.12916149,0.084070206,0.055076007,0.3078054,0.22653118,0.16060089,0.11228302,0.07847237
0.128229302,0.154582421,0.598654697,0.059423325,0.22524697,0.13024859,0.05768943,0.021765843,0.007764668,0.25001228,0.16196658,0.09263313,0.04830705,0.023866208,0.27449772,0.19135213,0.12344219,0.07489326,0.04358955,0.29829156,0.21878682,0.15199704,0.10102027,0.06501767
0.119083895,0.159282539,0.107853045,0.432416977,0.22357583,0.12771067,0.043944314,0.014989391,0.006118237,0.24652895,0.15466143,0.076209255,0.034699585,0.016623123,0.26884463,0.18058293,0.10486224,0.056493953,0.03053003,0.2905102,0.20545277,0.13157853,0.07912812,0.04687859
0.109662649,0.064553711,0.390018632,0.134139544,0.22163449,0.12433955,0.04318804,0.012640794,0.003773195,0.24268408,0.14847776,0.07170249,0.030246306,0.012217177,0.26316515,0.17257522,0.09745816,0.04964037,0.024028929,0.2831148,0.19581503,0.121764004,0.06983468,0.038177438
0.065292467,0.18869063,0.402252312,0.183673401,0.21306336,0.118682094,0.05666719,0.027687209,0.014128447,0.2272223,0.14432535,0.086963035,0.05186075,0.031201877,0.24336345,0.16744056,0.11161693,0.07360094,0.048604175,0.2598786,0.18819307,0.13335441,0.09365745,0.065748654
0.198184953,0.135810662,0.552924952,0.669858461,0.23870987,0.15054059,0.11075975,0.08673122,0.07058307,0.27903226,0.2207648,0.18071118,0.15128312,0.12886478,0.32865277,0.27677792,0.23678456,0.20532599,0.1804531,0.37271124,0.32432944,0.28516778,0.2530173,0.22682111
0.178894512,0.135253609,0.51774281,0.412030546,0.23498376,0.14063063,0.08621769,0.057843644,0.040780198,0.26869822,0.19233754,0.14054403,0.10516575,0.080419436,0.3046026,0.23712401,0.18591087,0.14746031,0.118443556,0.33966446,0.2767117,0.2263024,0.18640324,0.15484205
0.048522461,0.121963093,0.333269314,0.592769761,0.2096488,0.1113765,0.056892335,0.035246097,0.023434268,0.21925792,0.13644083,0.0900058,0.06226663,0.04465071,0.23132712,0.16192754,0.1161207,0.08539555,0.06424915,0.2477372,0.18400936,0.13856678,0.106097795,0.08259266
0.146474015,0.185243022,-0.044008302,0.074711074,0.22901282,0.1353158,0.056224,0.014412448,0.002845862,0.25725862,0.16878238,0.09301952,0.04140001,0.015244927,0.28448522,0.2000358,0.12617375,0.07022809,0.03465664,0.31062973,0.22953723,0.15729345,0.09914295,0.05757261
0.059764889,0.195268447,-0.02834444,0.665460851,0.2136513,0.119831555,0.038319398,0.010348911,0.003998566,0.22730401,0.13836285,0.063749015,0.024421949,0.010675455,0.2407647,0.15568848,0.084832326,0.040176906,0.019609636,0.25394112,0.17199762,0.10357975,0.056272756,0.030189445
0.042126557,0.161342799,0.260788689,0.574084745,0.20842369,0.1109072,0.05022562,0.028657097,0.017805837,0.21710517,0.12955615,0.07944755,0.051515136,0.034831293,0.22709782,0.15122654,0.102519654,0.07138261,0.050996147,0.23955947,0.17047101,0.12239084,0.08933501,0.06638612
0.009076754,0.117681367,0.046390345,0.27765079,0.20185158,0.10305589,0.022398034,0.003530344,0.000670221,0.20380503,0.107221216,0.034186788,0.008361733,0.002074816,0.20592119,0.11204258,0.04330973,0.013572514,0.004083922,0.20822783,0.1170947,0.051087193,0.018812593,0.006536216
0.131723148,0.057097761,0.20532581,0.461693285,0.22591582,0.12915508,0.04046236,0.013943129,0.005708355,0.25099203,0.15736559,0.072488554,0.03235879,0.015367174,0.27525538,0.18466364,0.10222421,0.053468887,0.028405614,0.29873294,0.2110846,0.13065885,0.07621648,0.044190753
0.026800147,0.185407315,0.320486016,0.347201235,0.2054785,0.1097611,0.05296707,0.0287969,0.016766328,0.21225166,0.13104112,0.08066468,0.050969496,0.0331597,0.22259437,0.15102187,0.10212543,0.06987544,0.04861729,0.23492044,0.16840751,0.12041398,0.086717464,0.06317118
0.112141765,0.155704684,0.46032266,0.0784335,0.222126,0.12637995,0.053209417,0.019129377,0.006630683,0.24387054,0.15456203,0.08511769,0.042529143,0.020206748,0.26547188,0.18101732,0.11306767,0.06608342,0.037043214,0.28664276,0.20579475,0.13890336,0.089289024,0.055503972
0.006138749,0.056603645,0.523509127,0.603550968,0.20116912,0.11821373,0.08253083,0.061464682,0.04785423,0.2160241,0.16263239,0.12688456,0.101741314,0.083270244,0.24396288,0.19571859,0.16020007,0.13332032,0.11253793,0.26833716,0.22280489,0.18768081,0.16017064,0.13822177
0.056208734,0.191149355,0.560186206,0.090724067,0.21132088,0.119004324,0.056845993,0.02580046,0.011734809,0.22486618,0.14355476,0.085424274,0.04901545,0.027771026,0.24028671,0.16502656,0.108616866,0.06973137,0.04426294,0.25566342,0.18427137,0.12900952,0.08872521,0.06047664
0.044821403,0.199800162,0.569367695,0.406648591,0.20918709,0.12851232,0.08739217,0.06288352,0.04697515,0.232133,0.17386375,0.13338257,0.1045716,0.08355329,0.26148465,0.20857112,0.16866219,0.1382606,0.11477825,0.28752756,0.237627,0.19839232,0.16733971,0.14251292
0.071572872,0.161032801,0.393688521,0.289093424,0.21420708,0.11806753,0.058252465,0.03139676,0.01798708,0.22871926,0.14546737,0.090771236,0.057494424,0.037259206,0.24548727,0.17070238,0.117177956,0.08078106,0.056343816,0.26333565,0.19320455,0.14042512,0.10221451,0.07493779
0.17925059,0.162278634,0.592069734,0.424240512,0.23506075,0.14644611,0.0992439,0.07172688,0.053906243,0.27192205,0.20581399,0.15934496,0.12597129,0.101437755,0.31368938,0.25430042,0.20835449,0.1727393,0.14483427,0.3519613,0.29635155,0.2512813,0.21479417,0.18506542
0.057110968,0.061088909,0.563468931,0.041807282,0.211341,0.112808414,0.03275382,0.005557196,0.000765367,0.22252162,0.12666589,0.05123775,0.015203657,0.003746144,0.23357719,0.14075673,0.06730697,0.026017679,0.008679992,0.24458066,0.15445286,0.08213978,0.037260775,0.01501691
0.012134564,0.139436093,-0.009785492,0.344212166,0.20272636,0.105497666,0.025176443,0.0041335,0.000868536,0.20578821,0.11194971,0.039144833,0.010123733,0.002709067,0.20915453,0.118614726,0.049966518,0.01675947,0.005403767,0.21275574,0.12517855,0.059195936,0.023469666,0.00873704
0.096983122,0.099556879,0.502712352,0.637982932,0.21920772,0.12877597,0.089149855,0.06678168,0.051902752,0.24175337,0.1817026,0.14223209,0.114384584,0.0940499,0.27667215,0.22342436,0.18392146,0.15394774,0.1306661,0.30873308,0.25863522,0.21951343,0.1885794,0.16369796
0.170968888,0.05000752,0.148885933,0.60830329,0.23347373,0.13765766,0.042293306,0.011524932,0.00429171,0.26554576,0.17373921,0.08217488,0.030857991,0.013157956,0.29627684,0.20831153,0.12045707,0.056542058,0.027214278,0.32572183,0.24143668,0.1572009,0.08660405,0.046372063
0.175098254,0.052977792,-0.014917943,0.274007015,0.23426421,0.13855484,0.043957718,0.000489094,3.68E-06,0.267061,0.17544873,0.08429076,0.010474547,0.000185515,0.298453,0.21076208,0.12324881,0.04124268,0.002955157,0.32850042,0.24456424,0.1606969,0.07874848,0.017156294
0.159232889,0.184935967,0.120643787,0.365327119,0.23143275,0.13706125,0.05465866,0.020427436,0.00884054,0.26172101,0.17235725,0.09500388,0.047924437,0.024746235,0.29082814,0.20573871,0.131122,0.07792254,0.04570165,0.31875792,0.23738235,0.16486406,0.10854721,0.06986029
0.054005767,0.071265064,0.209116786,0.360138108,0.21072838,0.11207199,0.031734355,0.010032916,0.003659765,0.22131343,0.12409043,0.05128624,0.021100173,0.009114784,0.23175605,0.1369691,0.06783629,0.032457076,0.015758656,0.24206151,0.15046553,0.08287013,0.04387096,0.023220891
0.053255518,0.061046748,0.493446003,0.452508195,0.21059324,0.116140775,0.070299454,0.0465158,0.03243503,0.22248046,0.15320435,0.109051354,0.07994526,0.060118042,0.24419338,0.18302865,0.13931693,0.10786804,0.0848917,0.26574975,0.20843191,0.16518956,0.13251242,0.10759162
0.068183736,0.181002117,0.150426197,0.417538893,0.21375081,0.1176969,0.043448623,0.018428609,0.008830692,0.22763889,0.13681182,0.07048791,0.03699631,0.020298705,0.24170095,0.15603134,0.09292416,0.05494125,0.03305538,0.25584552,0.17448553,0.11296603,0.07220402,0.04644168
0.199424376,0.10829947,0.58899829,0.231734567,0.23890656,0.14446045,0.08031542,0.046813905,0.028500171,0.27598143,0.1933208,0.13210306,0.09045672,0.06269077,0.31248108,0.23714224,0.17703378,0.1317272,0.09840051,0.34758556,0.276933,0.21804568,0.17101306,0.13426013
0.030448257,0.167045726,0.428235012,0.395808907,0.20610848,0.112207614,0.06433704,0.040413298,0.02681987,0.21465582,0.14331992,0.09819127,0.0692055,0.050062668,0.23146297,0.16859725,0.12426604,0.09307089,0.07086405,0.24883097,0.1900633,0.14637105,0.114008285,0.08989542
0.063665491,0.172035247,0.195789668,0.555982295,0.21274596,0.115938835,0.04588683,0.02323947,0.013122761,0.22558369,0.13436486,0.07440107,0.044082113,0.027463837,0.23874608,0.15450494,0.097721644,0.063305266,0.042171545,0.25235024,0.17395635,0.11831465,0.08134504,0.05690759
0.114799827,0.051776229,0.456382662,0.117092402,0.22263351,0.12546293,0.045583304,0.013991587,0.004307487,0.24462695,0.15100828,0.075385064,0.033135295,0.013890215,0.26600158,0.17633888,0.10225982,0.053929273,0.02704549,0.28682917,0.20061271,0.1275808,0.075390354,0.042566035
0.07303083,0.194085436,0.057161295,0.299438569,0.215082,0.120523825,0.043438185,0.014130355,0.005223883,0.23039402,0.1411171,0.070417225,0.0317337,0.014450758,0.24569453,0.1607199,0.09296493,0.049766224,0.02612773,0.26078966,0.17923437,0.11324334,0.0674499,0.03915685
0.078518909,0.107679071,0.474210484,0.390553586,0.21554913,0.11948313,0.06819733,0.042755213,0.028337885,0.2312129,0.15543756,0.106830716,0.07542902,0.054620907,0.25271705,0.18581066,0.13778289,0.103626564,0.07914507,0.27489144,0.2122417,0.16473313,0.1290733,0.10224229
0.170529699,0.138388312,0.386633572,0.562190758,0.2333991,0.13785884,0.0751475,0.048862204,0.033927806,0.26541635,0.1800285,0.1255508,0.09114137,0.06820935,0.29655874,0.22188705,0.16819702,0.1298422,0.10202372,0.32801294,0.25952584,0.20650145,0.16603051,0.1350599
0.183823373,0.129094246,-6.31E-06,0.082635884,0.2359417,0.14083543,0.053360246,0.00828361,0.000807017,0.27027884,0.1796758,0.09493406,0.034063045,0.008200008,0.30307078,0.216578,0.13432376,0.06709914,0.026005043,0.33438274,0.2517327,0.17212613,0.10250513,0.051667027
0.101851668,0.091246074,0.122906811,0.150676868,0.22011329,0.12266512,0.032987636,0.004086256,0.000507987,0.23972115,0.14481598,0.05769037,0.013880898,0.002779626,0.25883663,0.16642056,0.08088853,0.027672175,0.007701008,0.27747267,0.1874592,0.10330628,0.043955106,0.015468469
0.080938603,0.079122397,0.035179897,0.578509228,0.21602708,0.1181401,0.025115535,0.002510199,0.000433131,0.23173416,0.13589737,0.04542512,0.007689823,0.001583262,0.24712668,0.15327182,0.06445339,0.01567727,0.003820282,0.26221022,0.170273,0.082827285,0.02615257,0.007455952
0.102039386,0.13233839,0.033061472,0.282876177,0.22021392,0.12368857,0.037792306,0.006653962,0.001414285,0.23996256,0.14671056,0.0646449,0.01971606,0.005680183,0.25922906,0.16890016,0.088890105,0.03648067,0.013322151,0.27800608,0.19029997,0.11178986,0.05497571,0.024009112
0.08145937,0.193341516,0.189459998,0.682512123,0.21638279,0.12053517,0.0504696,0.02801919,0.017270438,0.23283635,0.14308496,0.08347148,0.05300929,0.035439894,0.24951307,0.16677856,0.1107427,0.076019675,0.053775456,0.26643053,0.1897445,0.13492046,0.097592875,0.07198137
0.039104048,0.182221505,0.09396826,0.057810025,0.20800108,0.11279437,0.040525693,0.009859536,0.002026448,0.21682297,0.12772816,0.060856797,0.023772288,0.008110235,0.22627473,0.141793,0.07744964,0.037281457,0.016299285,0.23592152,0.1548859,0.09211642,0.050089944,0.025367646
0.034667011,0.187553564,0.480712877,0.101999744,0.20704947,0.113669954,0.051742904,0.022431867,0.009813546,0.21619013,0.13399284,0.0767534,0.042326394,0.023089001,0.22764538,0.15190026,0.096628115,0.059854787,0.036673307,0.2395072,0.16786551,0.11385823,0.07575351,0.049956422
0.090852934,0.117646852,-0.022034082,0.482445868,0.21812992,0.12164833,0.033892877,0.003561594,0.000605032,0.23586793,0.14239419,0.058390897,0.012289515,0.002614765,0.25319353,0.16233562,0.08044545,0.025838803,0.006928221,0.27010503,0.18158588,0.10124526,0.042141106,0.014051925
0.022180652,0.096734122,0.552658901,0.465870484,0.20443735,0.119476415,0.07962009,0.05666242,0.042019248,0.21933456,0.16073588,0.12139377,0.09406903,0.0744474,0.24481384,0.19198269,0.15308398,0.12402243,0.10195456,0.2677118,0.21792191,0.17959283,0.149767,0.12629484
0.126129407,0.11658447,0.430566004,0.47178419,0.2248341,0.12831958,0.071800545,0.04591722,0.031174114,0.24893504,0.167682,0.11636203,0.083413795,0.06147326,0.27459672,0.20400147,0.15316728,0.116845705,0.09061358,0.30179858,0.23616166,0.18581073,0.14764586,0.11862232
0.037177775,0.154213142,0.459255785,0.119563671,0.20741957,0.111429036,0.047663853,0.019557213,0.008190235,0.21562462,0.12995137,0.07125509,0.03751041,0.019584084,0.22586243,0.14689137,0.090144485,0.0536607,0.031593464,0.2368501,0.1621656,0.10661832,0.068501405,0.043578226
0.064386545,0.130349827,0.03578979,0.526691853,0.21289492,0.115672134,0.02958903,0.006370391,0.001878401,0.22565097,0.13118318,0.05045186,0.01563793,0.005423003,0.23824848,0.14633507,0.068501115,0.026658691,0.010588523,0.2506673,0.161068,0.08508589,0.038644332,0.017174507
0.18180082,0.077614196,0.570253261,0.544448385,0.23560226,0.14454737,0.10002246,0.07455961,0.057674516,0.2711785,0.20644467,0.16225027,0.13077463,0.10746843,0.31417498,0.25672963,0.21292011,0.17901647,0.15236428,0.35377198,0.300108,0.25695503,0.22213033,0.1937343
0.179679757,0.092001816,0.071626492,0.117701526,0.23514089,0.13955854,0.04732516,0.004663753,0.00033765,0.2687382,0.17736669,0.08808456,0.02388206,0.003896578,0.3008597,0.21349996,0.12736431,0.05423588,0.015476549,0.3315702,0.2480414,0.16522183,0.089377485,0.03649439
0.145025437,0.117153224,0.202547188,0.57460389,0.22848557,0.13213286,0.047991093,0.02157438,0.011212939,0.25596076,0.16325255,0.08480122,0.04618816,0.026787484,0.28245986,0.19339216,0.11805752,0.07224393,0.045456275,0.30802053,0.22252531,0.14929205,0.09894499,0.06629471
0.129382309,0.133052641,0.219800452,0.541189464,0.22546494,0.12889494,0.04957907,0.023760546,0.012885003,0.2501347,0.15735711,0.08515919,0.048758116,0.029439295,0.27404678,0.18544729,0.11649084,0.07403917,0.048255343,0.29724288,0.21282311,0.14549413,0.09923012,0.06848982
0.192184021,0.199555977,0.5953801,0.512875213,0.23756701,0.15367661,0.111435145,0.08549109,0.06801865,0.28058025,0.22127621,0.17904739,0.14789104,0.12428341,0.3285329,0.27510804,0.23341458,0.2004084,0.17394151,0.37111282,0.32121694,0.28037715,0.24694228,0.21913329
0.129703589,0.141304659,0.547156517,0.10991592,0.22552648,0.13009925,0.06017376,0.026199976,0.011494735,0.25044784,0.16306953,0.09659657,0.05442979,0.03012674,0.2753056,0.19353208,0.12836763,0.08208289,0.05152514,0.2996068,0.22176705,0.15762028,0.10896722,0.074129894
0.01307856,0.056723027,0.279342725,0.544232828,0.20260946,0.1029472,0.04026723,0.020586994,0.011611092,0.20521349,0.1122655,0.06223693,0.03675287,0.022789363,0.20784386,0.12728588,0.07908477,0.050627515,0.03340839,0.2132018,0.14066109,0.09330276,0.06303029,0.043496348
0.182581861,0.119149771,0.213150143,0.331413452,0.23569606,0.14023106,0.052818034,0.018939968,0.007739414,0.2698005,0.17871118,0.09527512,0.046206217,0.022818312,0.30238387,0.21546741,0.13483183,0.07765249,0.043920062,0.33351424,0.25054693,0.17250384,0.11105061,0.069431484
0.067925882,0.093529073,0.491936718,0.236760356,0.21347034,0.11631744,0.05688318,0.029566942,0.01622403,0.22685878,0.14325479,0.087911166,0.05431301,0.034179367,0.24286993,0.16735508,0.113151975,0.07646966,0.05212615,0.25988984,0.18886694,0.1354056,0.09690791,0.069695406
0.092243937,0.149426879,0.128558066,0.63567939,0.21830426,0.121471316,0.03949089,0.016315807,0.007994755,0.23625882,0.1428793,0.06783012,0.03417854,0.018636,0.25387123,0.1639664,0.09245256,0.052592937,0.031095596,0.27114016,0.18451768,0.11505824,0.071138985,0.04480553
0.138149135,0.178853142,0.306223063,0.43587229,0.22720556,0.13186592,0.06335404,0.035669073,0.02173843,0.25369924,0.16579597,0.104947545,0.06865108,0.046376597,0.2797772,0.1995767,0.14039254,0.09974702,0.072017565,0.30553886,0.23076974,0.17249806,0.12936318,0.097895145
0.135433956,0.071536873,0.043948533,0.060153978,0.22663341,0.12996571,0.036314663,0.001061319,1.02E-05,0.25238004,0.15893528,0.06743832,0.009758293,0.000446473,0.27726957,0.18693754,0.09779467,0.027914753,0.003442067,0.30133042,0.21400514,0.12739772,0.0518569,0.011781919
0.021405135,0.147058537,0.282449353,0.040980585,0.20428781,0.10670405,0.033672716,0.006733413,0.001093759,0.20889764,0.11656963,0.04953806,0.016488897,0.004676732,0.21416107,0.12642111,0.06224367,0.026085675,0.009725986,0.21988241,0.13573189,0.073320426,0.03522225,0.015480881
0.078598556,0.109081297,0.416695384,0.494891756,0.21556264,0.11812451,0.06642241,0.042494323,0.028867316,0.23091678,0.15281814,0.10532056,0.07518463,0.055260003,0.25069734,0.1835504,0.13649435,0.10341491,0.07978435,0.27276278,0.21026333,0.1635983,0.12888654,0.10285098
0.162382462,0.199308191,0.447949575,0.155955868,0.23191066,0.13867316,0.07031968,0.035276163,0.018208314,0.263181,0.1789388,0.11422256,0.07108814,0.044114705,0.29393238,0.21566935,0.15240742,0.10553681,0.072537854,0.32350573,0.24942416,0.18741906,0.13863476,0.101779945
0.087659585,0.090689954,0.061951118,0.070837201,0.21734127,0.11957109,0.030278768,0.001758247,6.24E-05,0.23430744,0.13881443,0.051814113,0.00865728,0.000814125,0.25090775,0.15764011,0.07199824,0.019637419,0.003354966,0.26715004,0.17601533,0.09150528,0.0330799,0.008293234
0.145573395,0.054204451,-0.029814973,0.256642983,0.22859143,0.13218588,0.037768688,0.000259847,1.16E-06,0.2561609,0.16320099,0.0713814,0.005882859,6.53E-05,0.28274497,0.19310252,0.10407433,0.026627544,0.001135564,0.308379,0.22193564,0.13581982,0.055201057,0.007674171
0.181716076,0.063330227,0.006940434,0.278680175,0.23553015,0.13998204,0.045732692,0.001428785,4.28E-05,0.26948223,0.17817517,0.087438375,0.014720952,0.000853441,0.30192629,0.21467139,0.12765433,0.046762835,0.006471338,0.3329297,0.24954788,0.16626482,0.08525342,0.024197858
0.075379235,0.197594761,0.199247669,0.488662775,0.21522117,0.11973362,0.0505066,0.025955094,0.014743444,0.23071519,0.14205141,0.08182964,0.049467314,0.031212127,0.24664412,0.16499525,0.10757491,0.07119833,0.04818672,0.26289847,0.18662965,0.13038795,0.091595426,0.06519388
0.0464559,0.084162717,0.120658767,0.190647134,0.20923743,0.110432856,0.023936817,0.002964492,0.000408433,0.21836883,0.12090725,0.03877571,0.008238084,0.001635087,0.22739698,0.13146728,0.05171383,0.014833515,0.003797387,0.23632613,0.14202207,0.06371761,0.02221491,0.00685366
0.076986523,0.104444458,0.450147476,0.432010565,0.21525149,0.118372135,0.067240074,0.042493157,0.028437272,0.23039657,0.15382086,0.1057743,0.07498097,0.054601364,0.25104836,0.1841389,0.13661097,0.10300086,0.07895075,0.2730035,0.21049227,0.16342603,0.1282633,0.10185492
0.198258414,0.102469932,0.404162207,0.172974143,0.2386853,0.1435369,0.061732072,0.02467337,0.010255353,0.2754999,0.18529066,0.10742434,0.05769446,0.030384583,0.3105363,0.22524488,0.14959499,0.09357537,0.056857925,0.34388983,0.26303568,0.18951713,0.13036776,0.08717922
0.071020977,0.193171273,-0.042377029,0.408760075,0.21549016,0.121989235,0.042366825,0.010402183,0.003301097,0.23102748,0.14257018,0.06907171,0.026450947,0.010315564,0.24631959,0.1617468,0.091401786,0.044357695,0.02048871,0.26124567,0.17976455,0.11145553,0.062238283,0.032747798
0.064170629,0.06875508,0.086310695,0.140104051,0.21273156,0.114329435,0.022786735,0.001123807,5.41E-05,0.22526088,0.12845047,0.039113145,0.004660319,0.000406513,0.2375907,0.14236547,0.054318253,0.010544191,0.001419669,0.24972442,0.15606569,0.0690051,0.018275958,0.003402475
